scope,benchmark,generation,year_or_status,capacity_GB,stack_height,pin_rate_Gbps,bus_width_bits,peak_bandwidth_GB_s,total_gpu_or_board_power_W,evidence_class,source_url,notes
stack,Samsung Aquabolt,HBM2,2018 mass production,8,8,2.4,1024,307.2,,VENDOR_REPORTED,https://news.samsung.com/global/samsung-starts-producing-8-gigabyte-high-bandwidth-memory-2-with-highest-data-transmission-speed,"Per-stack; bandwidth equation printed by Samsung"
stack,Samsung Flashbolt,HBM2E,2020 market launch,16,8,3.2,1024,410,,VENDOR_REPORTED,https://news.samsung.com/global/samsung-to-advance-high-performance-computing-systems-with-launch-of-industrys-first-3rd-generation-16gb-hbm2e,"Per-stack nominal; Samsung also reports maximum-tested 4.2 Gbps and 538 GB/s"
stack,SK hynix HBM2E,HBM2E,2019 developed,16,8,3.6,1024,460,,VENDOR_REPORTED,https://news.skhynix.com/en/sk-hynix-develops-worlds-fastest-high-bandwidth-memory-hbm2e/,Per-stack
silicon,Chun et al. JSSC HBM2E,HBM2E,2021 published silicon,16,,5.0,1024,640,,PAPER_REPORTED,https://ieeexplore.ieee.org/document/9240974/,"Fabricated 10-nm-class DRAM; stable cell operation reported at 105 C"
stack,SK hynix HBM3,HBM3,product page,24,12,,,819,,VENDOR_REPORTED,https://product.skhynix.com/products/dram/hbm/hbm3.go,"Capacity inferred from stated 1.5x HBM2E 16 GB; page wording mentions 6 Gbps while 819 GB/s corresponds to 6.4 Gbps on 1024 bits"
silicon,Park et al. ISSCC HBM3,HBM3,2022 published silicon,24,12,,,896,,PAPER_REPORTED,https://ieeexplore.ieee.org/document/9731562/,192-Gb 12-high part
silicon,Ryu et al. JSSC HBM3,HBM3,2023 published silicon,16,,8.0,1024,1024,,PAPER_REPORTED,https://ieeexplore.ieee.org/document/10005600/,"Fabricated third-generation 10-nm-class DRAM; stable operation reported at 105 C"
stack,Micron HBM3E 8H,HBM3E,shipping with H200,24,8,9.2,1024,1200,,VENDOR_REPORTED_LOWER_BOUND,https://www.micron.com/products/memory/hbm/hbm3e,"Source says greater than 9.2 Gbps and greater than 1.2 TB/s"
stack,Micron HBM3E 12H,HBM3E,2024 production-capable,36,12,9.2,1024,1200,,VENDOR_REPORTED_LOWER_BOUND,https://www.micron.com/about/blog/applications/ai/micron-continues-memory-industry-leadership-with-hbm3e-12-high-36gb,"Source says greater than 9.2 Gbps and greater than 1.2 TB/s"
stack,SK hynix HBM3E 12H,HBM3E,2024 mass production,36,12,9.6,1024,1230,,VENDOR_REPORTED,https://news.skhynix.com/en/sk-hynix-begins-volume-production-of-the-world-first-12-layer-hbm3e/,Per-stack
stack,Samsung HBM3E 12H,HBM3E,2024 developed,36,12,10.0,1024,1280,,VENDOR_REPORTED_AND_DERIVED,https://news.samsung.com/global/samsung-develops-industry-first-36gb-hbm3e-12h-dram,"Bandwidth reported; 10 Gbps is derived from 1280 GB/s and 1024-bit interface"
stack,Micron HBM4 12H,HBM4,2026 product page,36,12,11.0,2048,2800,,VENDOR_REPORTED_LOWER_BOUND,https://www.micron.com/products/memory/hbm/hbm4,"Source says greater than 11 Gbps and greater than 2.8 TB/s"
stack,Micron HBM4 16H,HBM4,2026 samples,48,16,11.0,2048,2800,,VENDOR_REPORTED_LOWER_BOUND,https://www.micron.com/products/memory/hbm/hbm4,"48 GB sample status; bandwidth lower bound from HBM4 product family page"
accelerator,NVIDIA A100 PCIe,HBM2E,2022 datasheet,80,,,,1935,300,VENDOR_DATASHEET,https://www.nvidia.com/content/dam/en-zz/Solutions/Data-Center/a100/pdf/nvidia-a100-datasheet-nvidia-us-2188504-web.pdf,Aggregate GPU peak
accelerator,NVIDIA A100 SXM,HBM2E,2022 datasheet,80,,,,2039,400,VENDOR_DATASHEET,https://www.nvidia.com/content/dam/en-zz/Solutions/Data-Center/a100/pdf/nvidia-a100-datasheet-nvidia-us-2188504-web.pdf,Aggregate GPU peak
accelerator,NVIDIA H100 SXM,HBM3,current product page,80,,,,3350,700,VENDOR_DATASHEET,https://www.nvidia.com/en-us/data-center/h100/,Aggregate GPU peak
accelerator,NVIDIA H100 NVL,HBM3,2024 product brief,94,,,,3938,400,VENDOR_DATASHEET,https://www.nvidia.com/content/dam/en-zz/Solutions/Data-Center/h100/PB-11773-001_v01.pdf,"Aggregate GPU peak; product page gives 350-400 W"
accelerator,NVIDIA H200 SXM,HBM3E,2024 datasheet,141,,,,4800,700,VENDOR_DATASHEET,https://dam-cdn.nvd.orangelogic.com/AssetLink/5o2qgy5d2835ve2pm11i62kv8mphqta8.pdf,Aggregate GPU peak
accelerator,AMD Instinct MI100,HBM2,current product page,32,,,,1200,300,VENDOR_DATASHEET,https://www.amd.com/en/products/accelerators/instinct/mi100.html,Aggregate GPU peak
accelerator,AMD Instinct MI250X,HBM2E,current product page,128,,,,3200,560,VENDOR_DATASHEET,https://www.amd.com/en/products/accelerators/instinct/mi200/mi250x.html,Aggregate GPU peak
accelerator,AMD Instinct MI300X,HBM3,current product page,192,,,,5300,750,VENDOR_DATASHEET,https://www.amd.com/en/products/accelerators/instinct/mi300/mi300x.html,Aggregate GPU peak
accelerator,AMD Instinct MI325X,HBM3E,current product page,256,,,,6000,1000,VENDOR_DATASHEET,https://www.amd.com/en/products/accelerators/instinct/mi300/mi325x.html,Aggregate GPU peak
accelerator,AMD Instinct MI355X,HBM3E,current product page,288,,,,8000,1400,VENDOR_DATASHEET,https://www.amd.com/en/products/accelerators/instinct/mi350/mi355x.html,Aggregate GPU peak
accelerator,NVIDIA GB300 Blackwell Ultra,HBM3E,2026 datasheet,279,,,,8000,1400,VENDOR_DATASHEET,https://dam-cdn.nvd.orangelogic.com/AssetLink/1k0p832eq8r5ca0u5383ie5o4tp3bst1.pdf,Individual GPU specification
accelerator,NVIDIA HGX B300 Blackwell Ultra,HBM3E,2026 datasheet,270,,,,7700,1100,VENDOR_DATASHEET,https://dam-cdn.nvd.orangelogic.com/AssetLink/1k0p832eq8r5ca0u5383ie5o4tp3bst1.pdf,Individual GPU specification
architecture,MOSAIC paper HBM baseline,HBM reference,2026 paper,144,12,,,4800,300,PAPER_REPORTED_MODEL,ref/T8.1_Wednesday_Mitarai_0021.pdf,"Two cubes; GPU power is model input; bandwidth is aggregate reference"
architecture,MOSAIC paper orthogonal Si,MOSAIC Si,2026 paper,294,98,,,4900,300,PAPER_REPORTED_MODEL,ref/T8.1_Wednesday_Mitarai_0021.pdf,"One orthogonal cube; access energy assumed as 4 pJ/bit including 0.5 pJ/bit I/O"
architecture,Current om3dthermal Conventional 2x1,HBM-derived matched reference,current repository,115.964116992,12,,,4900,300,ANALYTICAL_MATCHED_REFERENCE,configs/cases/conventional_hbm_2x1.yaml,"108 GiB geometry-driven analytical capacity; two thermal-visible groups contain four physical stack equivalents; 27 GiB per stack is not a commodity capability claim"
architecture,Current om3dthermal Orthogonal Si,Si DRAM plus contactless,current repository,251.557576704,98,,,4900,300,ANALYTICAL_MATCHED_REFERENCE,configs/cases/orthogonal_si.yaml,"234.28125 GiB converted to decimal GB; DreamRAM read energy 1.3677 pJ/bit"
architecture,Current om3dthermal Orthogonal M3D-IGZO,M3D IGZO plus contactless,current repository,460.36680704,98,,,4900,300,CONDITIONAL_ANALYTICAL_MATCHED_REFERENCE,configs/cases/orthogonal_m3d_igzo.yaml,"428.75 GiB converted to decimal GB; bandwidth capability and Zhu transferability not validated"
